Title,Duration,Budget,Reviews_by_Users,IMDB_Score,Gross_Earnings
Ocean's Eleven,116,85000000,845,7.8,183405771
Osmosis Jones,95,70000000,123,6.2,13596911
Out Cold,89,11000000,90,6.3,13903262
Pearl Harbor,184,140000000,1999,6.1,198539855
Planet of the Apes,119,100000000,1368,5.7,180011740
Pootie Tang,81,3000000,131,5.2,3293258
Shallow Hal,114,40000000,426,5.9,70836296
The Brothers,106,6000000,43,6.3,27457409
The Caveman's Valentine,105,13500000,59,6,687081
The Forsaken,90,5000000,131,5.3,6755271
The Last Castle,131,60000000,281,6.9,18208078
The Lost Skeleton of Cadavra,90,40000,118,7,110536
The Majestic,152,72000000,376,6.9,27796042
The Musketeer,104,40000000,291,4.7,27053815
The Other Side of Heaven,113,7000000,85,6.5,4720371
The Others,101,17000000,1109,7.6,96471845
The Pledge,124,45000000,531,6.8,19719930
The Princess Diaries,111,37000000,301,6.2,108244774
The Score,124,68000000,445,6.8,71069884
The Shipping News,111,35000000,208,6.8,11405825
The Tailor of Panama,109,18000000,213,6.1,13491653
The Wedding Planner,103,35000000,229,5.2,60400856
Tomcats,95,11000000,121,5.3,13558739
Two Can Play That Game,90,6000000,31,6.1,22235901
Valentine,96,10000000,371,4.7,20384136
Wasabi,94,15300000,91,6.6,81525
Winged Migration,81,160000000,153,8,10762178
Abandon,99,25000000,157,4.9,10719367
All About the Benjamins,95,14000000,33,5.7,25482931
All or Nothing,121,9000000,94,7.6,112935
Barbershop,102,12000000,156,6.3,75074950
Bend It Like Beckham,112,3500159,438,6.7,32541719
Blade II,117,54000000,559,6.7,81645152
Blue Car,88,1000000,68,6.7,464126
Boat Trip,97,20000000,132,4.9,8586376
Clockstoppers,94,26000000,94,5.2,36985501
Confessions of a Dangerous Mind,113,29000000,276,7.1,33013805
Crossroads,93,12000000,578,3.3,37188667
Death to Smoochy,109,55000000,341,6.4,8355815
Deuces Wild,96,10000000,92,5.6,6044618
Die Another Day,133,142000000,1185,6.1,160201106
Extreme Ops,93,40000000,82,4.5,4835968
Frida,123,12000000,271,7.4,25776062
Friday After Next,85,20000000,66,5.8,32983713
Halloween: Resurrection,94,15000000,614,4.1,30259652
Hart's War,125,60000000,196,6.3,19076815
Igby Goes Down,99,9000000,238,7,4681503
Interview with the Assassin,88,750000,31,6.6,47329
Irreversible,99,5400000,664,7.4,753501
Jonah: A VeggieTales Movie,82,14000000,78,6.6,25571351
K-19: The Widowmaker,138,100000000,278,6.7,35168677
Kung Pow: Enter the Fist,81,10000000,518,6.2,16033556
Lilo & Stitch,85,80000000,367,7.2,145771527
Martin Lawrence Live: Runteldat,113,3000000,35,5.4,19184015
May,93,500000,277,6.7,145540
Mondays in the Sun,113,4000000,38,7.7,146402
Punch-Drunk Love,95,25000000,888,7.3,17791031
Raising Victor Vargas,88,800000,135,7.2,2073984
Red Dragon,124,78000000,764,7.2,92930005
Reign of Fire,101,60000000,569,6.2,43060566
Ripley's Game,110,30000000,108,6.7,6200970
Road to Perdition,117,80000000,1009,7.7,104054514
Secretary,104,4000000,390,7.1,4046737
Signs,106,72000000,2335,6.7,227965690
Snow Dogs,99,35000000,100,5.1,81150692
Sorority Boys,93,12000000,105,5.4,10198766
Spun,106,2000000,199,6.8,410241
Stuart Little 2,77,120000000,69,5.4,64736114
The Dangerous Lives of Altar Boys,104,12000000,122,7.1,1779284
The Four Feathers,125,35000000,215,6.5,18306166
The Mothman Prophecies,119,32000000,460,6.5,35228696
The Quiet American,101,30000000,199,7.1,12987647
The Rules of Attraction,110,4000000,425,6.7,6525762
The Santa Clause 2,104,60000000,116,5.5,139225854
The Singles Ward,102,500000,53,6.4,1250798
Undercover Brother,86,25000000,179,5.8,38230435
Undisputed,94,20000000,88,6.1,12398628
Van Wilder: Party Liaison,94,6000000,258,6.4,21005329
xXx,132,70000000,737,5.8,141204016
2 Fast 2 Furious,107,76000000,370,5.9,127083765
21 Grams,124,20000000,559,7.7,16248701
A Mighty Wind,91,6000000,272,7.3,17508936
All the Real Girls,108,2500000,126,6.9,548712
Bad Santa,98,18000000,485,7.1,60057639
Beyond Borders,127,35000000,156,6.5,4426297
Bon voyage,114,20000000,53,6.9,2353728
Bringing Down the House,105,33000000,236,5.5,132541238
Charlie's Angels: Full Throttle,107,120000000,554,4.8,100685880
Cheaper by the Dozen,94,40000000,288,5.8,138614544
Confidence,97,15000000,144,6.7,12212417
DysFunktional Family,89,3000000,14,6.6,2223990
Elf,97,33000000,395,6.9,173381405
Final Destination 2,90,26000000,472,6.2,46455802
Finding Nemo,100,94000000,866,8.2,380838870
Gigli,121,54000000,418,2.4,5660084
Girl with a Pearl Earring,100,12000000,296,7,11634362
Gods and Generals,280,56000000,497,6.3,12870569
High Tension,89,2200000,539,6.8,3645438
Hollywood Homicide,116,75000000,254,5.3,30013346
House of Sand and Fog,126,15000000,469,7.6,13005485
Mona Lisa Smile,117,65000000,264,6.4,63695760
My Life Without Me,106,2000000,134,7.6,395592
Party Monster,98,5000000,158,6.3,296665
Pirates of the Caribbean: The Curse of the Black Pearl,143,140000000,2113,8.1,305388685
Radio,109,35000000,196,6.9,52277485
Saints and Soldiers,90,780000,157,6.8,1310270
Secondhand Lions,111,30000000,292,7.6,41407470
Shade,101,6800000,65,6.4,10696
Shanghai Knights,114,50000000,192,6.2,60470220
Shattered Glass,99,6000000,190,7.2,2207975
Sur le seuil,99,3200000,5,6.6,2014071
The Battle of Shaker Heights,79,1000000,49,6.1,279282
"The Book of Mormon Movie, Volume 1: The Journey",120,2000000,30,3.3,1098224
The Cat in the Hat,82,109000000,456,3.8,100446895
The Lord of the Rings: The Return of the King,192,94000000,3189,8.9,377019252
The R.M.,101,500000,34,6,1111615
The Rundown,104,85000000,255,6.7,47592825
The Station Agent,89,500000,286,7.7,5739376
The Triplets of Belleville,80,9500000,312,7.8,7002255
The Visual Bible: The Gospel of John,125,17000000,74,7.7,4068087
Thirteen,100,1500000,545,6.8,4599680
Touching the Void,106,2000000,156,8.1,4581222
Veronica Guerin,98,17000000,113,6.9,1569918
Willard,100,22000000,213,6.2,6852144
Wrong Turn,84,12600000,540,6.1,15417771
Anacondas: The Hunt for the Blood Orchid,97,25000000,144,4.6,31526393
Around the World in 80 Days,120,110000000,191,5.8,24004159
Bobby Jones: Stroke of Genius,128,17000000,64,6.7,2694071
Breakin' All the Rules,85,10000000,26,5.5,11827301
Collateral,120,65000000,836,7.6,100003492
Dead Man's Shoes,90,695393,207,7.7,6013
District B13,84,12000000,157,7.2,1197786
Envy,99,40000000,176,4.8,12181484
Fighting Tommy Riley,109,200000,23,6.6,5199
Flight of the Phoenix,113,45000000,222,6.1,21009180
George and the Dragon,93,32000000,31,5.7,47636
Harry Potter and the Prisoner of Azkaban,142,130000000,1504,7.8,249358727
I Heart Huckabees,107,22000000,381,6.7,12784713
Jersey Girl,102,35000000,358,6.2,25266129
Johnson Family Vacation,97,12000000,49,4.3,31179516
Kill Bill: Vol. 2,137,30000000,935,8,66207920
Mean Creek,90,500000,154,7.3,603943
Mean Girls,97,17000000,554,7,86049418
Miracle,135,28000000,289,7.5,64371181
Mr 3000,104,30000000,63,5.5,21800302
My Summer of Love,86,1700000,103,6.8,992238
November,78,150000,64,5.5,191309
Ocean's Twelve,125,110000000,627,6.4,125531634
Raise Your Voice,103,15000000,212,5.9,10411980
Riding Giants,105,2600000,37,7.9,2276368
Saving Face,96,2500000,84,7.6,1186323
Scooby-Doo 2: Monsters Unleashed,93,80000000,149,4.9,84185387
Short Cut to Nirvana: Kumbh Mela,85,200000,13,7.2,381225
Starsky & Hutch,101,60000000,308,6.1,88200225
Super Size Me,100,65000,404,7.3,11529368
Teacher's Pet,74,10000000,26,5.8,6491350
The Day After Tomorrow,124,125000000,1159,6.4,186739919
The Ladykillers,104,35000000,400,6.2,39692139
The Last Shot,93,40000000,39,5.7,463730
The Life Aquatic with Steve Zissou,119,50000000,632,7.3,24006726
The Manchurian Candidate,129,80000000,363,6.6,65948711
The Merchant of Venice,131,18000000,161,7.1,3752725
The Notebook,123,29000000,1111,7.9,64286
The Phantom of the Opera,143,70000000,2047,7.4,51225796
The Polar Express,100,165000000,444,6.6,665426
The Princess Diaries 2: Royal Engagement,113,40000000,152,5.7,95149435
The Whole Ten Yards,98,40000000,112,5.5,16323969
Troy,196,175000000,1694,7.2,133228348
Vera Drake,125,11000000,165,7.7,3753806
Wimbledon,98,31000000,173,6.3,16831505
Without a Paddle,95,19000000,152,5.9,58156435
Woman Thou Art Loosed,94,3000000,23,6.9,6879730
A Sound of Thunder,102,52000000,301,4.2,1891821
Alone in the Dark,94,20000000,521,2.3,5132655
Assault on Precinct 13,109,20000000,220,6.3,19976073
Be Cool,118,53000000,323,5.7,55808744
Beauty Shop,105,25000000,59,5.5,36310118
Chicken Little,81,150000000,251,5.8,135381507
Coach Carter,136,30000000,209,7.2,67253092
Corpse Bride,77,40000000,467,7.4,53337608
Cry_Wolf,90,1000000,220,5.9,10042266
Cursed,99,35000000,325,5,19294901
Domino,127,50000000,374,6,10137232
Doom,113,60000000,814,5.2,28031250
Dreamer: Inspired by a True Story,98,32000000,108,6.9,32701088
Dungeons & Dragons: Wrath of the Dragon God,105,15000000,108,4.9,2598616
Elizabethtown,123,57000000,495,6.4,26838389
Four Brothers,109,45000000,340,6.9,74484168
Fun with Dick and Jane,90,100000000,258,6.1,110332737
Get Rich or Die Tryin',117,40000000,284,5,30981850
"Good Night, and Good Luck.",93,7500000,526,7.5,31501218
Guess Who,105,35000000,160,5.9,67962333
Harsh Times,116,2000000,222,7,3335839
Hostage,113,52000000,288,6.6,34636443
Hustle & Flow,116,8000000,206,7.4,22201636
Jarhead,125,70000000,657,7.1,62647540
Just Like Heaven,95,58000000,263,6.7,48291624
Kingdom of Heaven,194,130000000,942,7.2,47396698
London,92,14000,90,6.6,12667
Lords of Dogtown,107,25000000,194,7.1,11008432
Mad Hot Ballroom,105,500000,65,7.5,8044906
Manderlay,139,14200000,81,7.4,74205
Miss Congeniality 2: Armed and Fabulous,115,45000000,156,5,48472213
Mrs Henderson Presents,103,20000000,180,7.1,11034436
Munich,163,70000000,824,7.6,47379090
Murderball,88,1750211,70,7.8,1523883
Must Love Dogs,98,30000000,262,5.9,43894863
North Country,126,35000000,214,7.3,18324242
Red Eye,85,26000000,673,6.5,57859105
Robots,91,75000000,269,6.3,128200012
Roll Bounce,112,10000000,75,6,17378977
Serenity,119,40000000,1594,8,25335935
Sisters in Law,104,290000,8,7.5,32631
The Amityville Horror,90,19000000,518,6,64255243
The Ballad of Jack and Rose,112,1500000,68,6.7,712294
The Descent,100,3500000,1100,7.2,26005908
The Dukes of Hazzard,107,50000000,612,5.1,80270227
The Exorcism of Emily Rose,122,20000000,522,6.7,75072454
The Family Stone,103,17000000,475,6.3,6061759
The Game of Their Lives,101,20000000,46,6.2,375474
The Greatest Game Ever Played,120,26000000,106,7.5,15331289
The Helix... Loaded,97,1000000,9,1.9,3700
The Lost City,144,9600000,165,6.7,2483955
The New World,150,30000000,671,6.7,12712093
The Pacifier,95,56000000,225,5.5,113006880
The Perfect Man,100,25000000,104,5.5,16247775
The Weather Man,102,22000000,316,6.6,12469811
The Wedding Date,90,15000000,250,6.1,31585300
The Wendell Baker Story,99,8000000,27,5.5,127144
Thumbsucker,96,4000000,91,6.6,1325073
Transamerica,103,1000000,230,7.4,9013113
Trust the Man,103,9000000,63,5.7,1530535
Wah-Wah,97,7000000,50,6.9,233103
Waiting...,94,3000000,236,6.8,16101109
Winter Passing,98,3500000,53,6.4,101228
10th & Wolf,107,8000000,34,6.4,53481
300,117,65000000,2073,7.7,210592590
A Good Year,117,35000000,196,6.9,7458269
Akeelah and the Bee,112,8000000,172,7.5,18811135
Alone with Her,78,1000000,31,6.1,10018
Arthur and the Invisibles,94,86000000,64,6,15131330
Blood Diamond,143,100000000,657,8,57366262
Bobby,112,14000000,270,7,11204499
Bon Cop Bad Cop,116,8000000,90,7,12740705
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,82,18000000,1198,7.3,128505958
Captain Alatriste: The Spanish Musketeer,145,24000000,84,6.1,23482607
Cars,117,120000000,584,7.2,244052771
Catch a Fire,98,14000000,59,6.7,4291965
DOA: Dead or Alive,87,21000000,180,4.8,480314
Doogal,77,20000000,114,2.8,7382993
Employee of the Month,103,12000000,151,5.5,28435406
Facing the Giants,111,100000,382,6.7,10174663
Factory Girl,99,7000000,106,6.4,1654367
Failure to Launch,95,50000000,242,5.6,88658172
Fido,93,8000000,98,6.8,298110
Firewall,105,50000000,306,5.8,48745150
Flyboys,140,60000000,247,6.6,13082288
Friends with Money,88,6500000,166,5.9,13367101
Fur: An Imaginary Portrait of Diane Arbus,122,16800000,97,6.5,220914
Garfield 2,86,60000000,74,5,28424210
Half Nelson,106,700000,189,7.2,2694973
Happy Feet,108,100000000,548,6.5,197992827
High School Musical,98,4200000,726,5.2,252000000
Hoot,91,15000000,66,5.6,8080116
I Want Someone to Eat Cheese With,80,1500000,28,6.2,194568
Ice Age: The Meltdown,115,80000000,253,6.9,195329763
Infamous,118,13000000,102,7.1,1150403
Jackass Number Two,92,11500000,196,7.1,72755517
Lady in the Water,110,70000000,1040,5.6,42272747
Lake of Fire,152,6500000,29,8.3,23807
Last Holiday,112,45000000,116,6.4,38360195
Little Miss Sunshine,101,8000000,889,7.9,59889948
London to Brighton,85,500000,72,7,449681
Lucky Number Slevin,110,27000000,507,7.8,22494487
Mission: Impossible III,124,150000000,871,6.9,133382309
My Super Ex-Girlfriend,95,30000000,203,5.1,22526144
Notes on a Scandal,92,15000000,281,7.4,17508670
Old Joy,76,300000,57,6.7,255352
One to Another,95,1400000,15,5.8,18435
Opal Dream,86,11400000,6,6.6,13751
Over the Hedge,83,80000000,250,6.8,155019340
Perfume: The Story of a Murderer,147,50000000,482,7.5,2208939
Phat Girlz,99,3000000,101,3,7059537
QuinceaÃ±era,90,400000,48,7.1,1689999
Rescue Dawn,120,10000000,205,7.3,5484375
Running with Scissors,122,12000000,188,6.2,6754898
Shortbus,101,2000000,206,6.5,1984378
Smokin' Aces,109,17000000,482,6.7,35635046
Special,81,1000000,37,6.9,6387
Stick It,103,20000000,124,6.4,26870825
Stranger Than Fiction,113,38000000,529,7.6,40137776
Talladega Nights: The Ballad of Ricky Bobby,122,73000000,437,6.6,148213377
The Ant Bully,88,50000000,70,5.9,28133159
The Black Dahlia,121,50000000,644,5.6,22518325
The Devil Wears Prada,109,35000000,631,6.8,124732962
The Fast and the Furious: Tokyo Drift,104,85000000,378,6,62494975
The Good German,105,32000000,175,6.1,1304837
The Holiday,138,85000000,483,6.9,63224849
The Illusionist,110,16000000,645,7.6,39825798
The Lake House,99,40000000,548,6.8,52320979
The Magic Flute,135,27000000,19,6.6,259890
The Shaggy Dog,98,50000000,83,4.4,61112916
The Texas Chainsaw Massacre: The Beginning,83,16000000,366,5.9,39511038
The Trials of Darryl Hunt,106,200000,10,7.7,1111
Thr3e,101,2400000,90,5.1,978908
Unaccompanied Minors,90,26000000,56,5.1,16647384
Valley of the Heart's Delight,100,2500000,3,6.6,118666
Volver,121,9400000,228,7.6,12899702
We Are Marshall,131,65000000,175,7.1,43532294
World Trade Center,129,63000000,564,6,70236496
X-Men: The Last Stand,104,210000000,1912,6.8,234360014
[Rec],78,1500000,374,7.5,23266821
Across the Universe,133,45000000,524,7.4,24343673
Aliens vs. Predator: Requiem,102,40000000,998,4.7,41797066
Aqua Teen Hunger Force Colon Movie Film for Theaters,86,750000,73,6.9,5518918
Awake,84,8600000,196,6.5,14373825
Beowulf,115,150000000,505,6.3,82161969
Blades of Glory,93,61000000,246,6.3,118153533
Blood and Chocolate,98,15000000,190,5.5,3525161
Charlie Bartlett,97,12000000,124,7,3950294
Charlie Wilson's War,102,75000000,289,7.1,66636385
Diary of the Dead,95,2000000,332,5.7,952620
Eastern Promises,96,25000000,398,7.7,17114882
Elizabeth: The Golden Age,114,55000000,216,6.9,16264475
Finishing the Game: The Search for a New Bruce Lee,84,500000,12,6.2,52850
Georgia Rule,113,20000000,125,5.9,18882880
Good Luck Chuck,101,25000000,150,5.6,35000629
Grindhouse,189,53000000,532,7.6,25031037
Hannibal Rising,131,50000000,392,6.2,27667947
Hot Fuzz,121,8000000,687,7.9,23618786
In the Name of the King: A Dungeon Siege Tale,156,60000000,368,3.8,4535117
Juno,96,7500000,881,7.5,143492840
MoliÃ¨re,120,16000000,27,7.3,634277
P.S. I Love You,126,30000000,243,7.1,53680848
Ratatouille,111,150000000,626,8,206435493
Resident Evil: Extinction,94,45000000,348,6.3,50648679
Rush Hour 3,91,140000000,221,6.2,140080850
Shooter,124,61000000,338,7.2,46975183
Shotgun Stories,92,250000,32,7.3,45661
Spider-Man 3,156,258000000,1902,6.2,336530303
St. Trinian's,100,13500000,102,5.8,29066483
Taxi to the Dark Side,53,1000000,40,7.7,274661
The Brothers Solomon,93,10000000,46,5.3,900926
The Diving Bell and the Butterfly,112,13000000,175,8,5990075
The Golden Compass,113,180000000,666,6.1,70083519
The Good Night,93,15000000,39,5.9,20380
The Great Debaters,126,15000000,118,7.6,30226144
The Hunting Party,101,25000000,90,6.9,876671
The Life Before Her Eyes,90,8000000,78,6.4,303439
The Reaping,99,40000000,178,5.7,25117498
There Will Be Blood,158,25000000,1107,8.1,40218903
Trade,120,12000000,75,7.5,214202
U2 3D,85,15000000,31,8.4,10353690
Under the Same Moon,106,1700000,58,7.4,12589108
Virgin Territory,97,38000000,28,4.8,5473041
When Did You Last See Your Father?,92,8000000,34,6.9,1071240
Zodiac,162,65000000,589,7.7,33048353
An American Carol,83,12000000,205,4.3,7001720
Asterix at the Olympic Games,116,78000000,36,5.1,131856927
Bangkok Dangerous,99,40000000,154,5.4,15279680
Be Kind Rewind,102,20000000,235,6.4,11169531
Blindness,121,25000000,300,6.6,3073392
Bottle Shock,110,5000000,89,6.8,4040588
Cadillac Records,109,12000000,90,7,8134217
Call + Response,86,200000,2,7.5,215185
Changeling,141,55000000,387,7.8,35707327
Childless,90,1000000,2,6.1,1036
"Definitely, Maybe",112,7000000,168,7.2,31973840
Delgo,94,40000000,26,4.4,511920
Disaster Movie,88,25000000,359,1.9,14174654
Doomsday,113,30000000,396,6,10955425
Dragon Hunters,80,11000000,39,6.6,12389088
Eagle Eye,118,80000000,318,6.6,101111837
Fifty Dead Men Walking,117,6000000,38,6.9,812872
Fireproof,122,500000,215,6.5,33451479
"Food, Inc.",94,1000000,183,7.9,4417124
Frost/Nixon,122,35000000,241,7.7,18593156
Frozen River,97,1000000,93,7.2,2508841
Ghost Town,102,20000000,147,6.7,13214030
Good Dick,86,200000,51,6.5,15542
Good,92,15000000,42,6.2,23091
Hancock,102,150000000,590,6.4,227946274
Harold & Kumar Escape from Guantanamo Bay,102,12000000,165,6.6,38087366
Indiana Jones and the Kingdom of the Crystal Skull,122,185000000,2054,6.2,317011114
Inkheart,106,60000000,110,6.1,17281832
Journey to the Center of the Earth,93,45000000,212,5.8,101702060
Jumper,88,85000000,488,6.1,80170146
Kung Fu Panda,92,130000000,360,7.6,215395021
Mamma Mia!,108,52000000,611,6.3,143704210
Max Payne,103,35000000,398,5.4,40687294
Miracle at St. Anna,160,45000000,182,6,7916887
Over Her Dead Body,95,10000000,53,5.2,7563670
Passchendaele,114,20000000,102,6.5,4452423
Punisher: War Zone,103,35000000,280,6,7948159
Redbelt,99,7000000,119,6.8,2344847
Saw V,95,10800000,262,5.8,56729973
Shine a Light,122,1000000,67,7.2,5355376
Slumdog Millionaire,120,15000000,1017,8,141319195
Stargate: The Ark of Truth,97,7000000,42,7.4,32082654
Step Brothers,106,65000000,277,6.9,100468793
Stop-Loss,112,25000000,99,6.5,10911750
Taken,93,25000000,974,7.9,145000989
The Boy in the Striped Pajamas,94,12500000,398,7.8,9030581
The Children of Huang Shi,125,40000000,33,7.1,1027749
The Class,128,2500000,86,7.5,3766595
The Cottage,92,2500000,82,6.2,1626080
The Dark Knight,152,185000000,4667,9,533316061
The Duchess,110,13500000,140,6.9,13823741
The Eye,92,12000000,156,5.4,31397498
The House Bunny,97,25000000,126,5.5,48237389
The Incredible Hulk,135,150000000,643,6.8,134518390
The Longshots,94,23000000,19,5.1,11508423
The Lucky Ones,115,15000000,36,7,183088
The Reader,124,32000000,370,7.6,34180954
The Secret Life of Bees,110,11000000,56,7.3,37766350
The Spiderwick Chronicles,107,90000000,125,6.6,71148699
The Spirit,103,60000000,290,4.8,19781879
The Tale of Despereaux,93,60000000,106,6.1,50818750
Tropic Thunder,121,92000000,577,7,110416702
Untraceable,101,35000000,245,6.2,28687835
Valkyrie,121,75000000,440,7.1,83077470
W.,129,25100000,320,6.4,25517500
"War, Inc.",107,10000000,112,5.7,578527
What Just Happened,104,25000000,111,5.7,1089365
Witless Protection,97,7500000,20,3.1,4131640
You Don't Mess with the Zohan,113,90000000,380,5.5,100018837
9,79,30000000,245,7.1,31743332
A Single Man,99,7000000,247,7.6,9166863
All About Steve,99,15000000,143,4.8,33860010
Avatar,178,237000000,3054,7.9,760505847
Away We Go,98,17000000,115,7.1,9430988
Breaking Upwards,88,15000,8,6.2,76382
BrÃ¼no,81,42000000,396,5.8,59992760
Chloe,96,11000000,166,6.3,3074838
Cirque du Freak: The Vampire's Assistant,109,40000000,157,5.9,13838130
City Island,104,6000000,101,7.4,6670712
Cloudy with a Chance of Meatballs,90,100000000,156,7,124870275
Coraline,100,60000000,279,7.7,75280058
Dance Flick,88,25000000,50,3.5,25615792
Down Terrace,93,30000,22,6.5,9609
Extract,92,8000000,106,6.2,10814185
Fame,123,18000000,82,5,22452209
Gentlemen Broncos,89,10000000,54,6.1,113155
Hachi: A Dog's Tale,93,16000000,304,8.1,47707417
Harry Potter and the Half-Blood Prince,153,250000000,973,7.5,301956980
He's Just Not That Into You,129,40000000,203,6.4,93952276
I Love You Phillip Morris,102,13000000,162,6.6,2035566
"I Love You, Man",105,40000000,215,7.1,71347010
Ice Age: Dawn of the Dinosaurs,94,90000000,132,7,196573705
Inglourious Basterds,153,75000000,1527,8.3,120523073
It's Complicated,120,85000000,214,6.6,112703470
Julie & Julia,123,40000000,277,7,94125426
Land of the Lost,102,100000000,224,5.4,49392095
Madea Goes to Jail,103,17500000,45,4.1,90485233
Mao's Last Dancer,117,25000000,53,7.4,4806750
Micmacs,105,27000000,71,7.2,1260917
Motherhood,90,5000000,23,4.7,92900
My Sister's Keeper,109,30000000,184,7.4,49185998
Next Day Air,84,3000000,20,5.9,10017041
Nine,118,80000000,232,5.8,19673424
Not Easily Broken,99,8000000,21,6.1,10572742
Observe and Report,86,18000000,248,5.8,23993605
Pandorum,108,33000000,310,6.8,10326062
Post Grad,88,15000000,53,5.3,6373693
Saw VI,92,11000000,194,6,27669413
Sherlock Holmes,128,90000000,621,7.6,209019489
Shorts,89,40000000,37,4.9,20916309
Sorority Row,101,16000000,126,5.1,11956207
Splice,104,26000000,354,5.8,16999046
Terminator Salvation,118,200000000,974,6.6,125320003
The Blind Side,129,29000000,420,7.7,255950375
The Box,115,16000000,376,5.6,15045676
The Cry of the Owl,100,11500000,27,6,32572
The Devil's Tomb,90,10000000,60,3.8,220925
The Girl on the Train,105,45000000,14,6,2874
"The Goods: Live Hard, Sell Hard",89,10000000,59,5.8,15102127
The Greatest,96,6000000,50,6.7,115862
The Men Who Stare at Goats,94,25000000,268,6.2,32416109
The Mighty Macs,99,7000000,12,6.5,1889522
The Open Road,91,10000000,11,5.5,19348
The Perfect Game,118,12500000,33,7,1089445
The Road,111,25000000,504,7.3,56692
The Ugly Truth,96,38000000,169,6.5,88915214
Underworld: Rise of the Lycans,92,35000000,169,6.6,45802315
Up in the Air,108,25000000,452,7.4,83813460
Watchmen,215,130000000,1229,7.7,107503316
Whip It,111,15000000,118,6.9,13034417
Whiteout,101,35000000,142,5.5,10268846
Wild Grass,104,13000000,31,6.3,403649
Youth in Revolt,90,18000000,105,6.5,15281286
